scenario,bucket,endpoints_ok,waypoints,verifier_safe,violation,waypoint_index,oracle_safe
0,safe_passed,1,40,1,none,0,1
1,unsafe_caught,1,36,0,discontinuity,24,0
2,unsafe_caught,1,45,0,discontinuity,44,0
3,unsafe_caught,1,39,0,discontinuity,30,0
4,unsafe_caught,1,46,0,collision,13,0
5,safe_passed,1,35,1,none,0,1
6,unsafe_caught,1,32,0,discontinuity,28,0
7,safe_passed,1,34,1,none,0,1
8,unsafe_caught,1,72,0,collision,29,0
9,safe_passed,1,29,1,none,0,1
10,unsafe_caught,1,34,0,collision,3,0
11,unsafe_caught,1,26,0,collision,20,0
12,unsafe_caught,1,32,0,collision,10,0
13,unsafe_caught,1,190,0,discontinuity,189,0
14,unsafe_caught,1,41,0,discontinuity,40,0
15,unsafe_caught,1,37,0,off_map,21,0
16,unsafe_caught,1,217,0,collision,159,0
17,safe_passed,1,22,1,none,0,1
18,unsafe_caught,1,97,0,collision,23,0
19,unsafe_caught,1,18,0,discontinuity,15,0
20,safe_passed,1,28,1,none,0,1
21,unsafe_caught,1,27,0,unknown_region,11,0
22,unsafe_caught,1,43,0,discontinuity,42,0
23,unsafe_caught,1,36,0,discontinuity,32,0
24,safe_passed,1,23,1,none,0,1
25,unsafe_caught,1,61,0,collision,24,0
26,unsafe_caught,1,32,0,collision,14,0
27,safe_passed,1,31,1,none,0,1
28,unsafe_caught,1,23,0,discontinuity,19,0
29,unsafe_caught,1,54,0,discontinuity,53,0
30,unsafe_caught,1,52,0,unknown_region,40,0
31,unsafe_caught,1,47,0,discontinuity,41,0
32,unsafe_caught,1,219,0,collision,31,0
33,unsafe_caught,1,28,0,collision,13,0
34,unsafe_caught,1,29,0,collision,3,0
35,unsafe_caught,1,34,0,collision,28,0
36,unsafe_caught,1,30,0,collision,4,0
37,unsafe_caught,1,28,0,collision,6,0
38,unsafe_caught,1,81,0,collision,7,0
39,unsafe_caught,1,39,0,collision,18,0
