scenario,bucket,endpoints_ok,waypoints,verifier_safe,violation,waypoint_index,oracle_safe
0,unsafe_caught,1,21,0,off_map,13,0
1,unsafe_caught,0,13,0,collision,1,0
2,unsafe_caught,1,12,0,discontinuity,2,0
3,unsafe_caught,1,9,0,discontinuity,1,0
4,unsafe_caught,0,41,0,discontinuity,21,0
5,unsafe_caught,1,17,0,discontinuity,3,0
6,unsafe_caught,0,16,0,collision,8,0
7,unsafe_caught,0,24,0,off_map,19,0
8,unsafe_caught,0,78,0,collision,27,0
9,safe_passed,0,3,1,none,0,1
10,unsafe_caught,0,96,0,off_map,15,0
11,unsafe_caught,1,12,0,discontinuity,1,0
12,safe_passed,0,18,1,none,0,1
13,unsafe_caught,1,20,0,discontinuity,19,0
14,unsafe_caught,0,9,0,discontinuity,1,0
15,unsafe_caught,1,33,0,discontinuity,5,0
16,unsafe_caught,1,13,0,collision,9,0
17,unsafe_caught,0,44,0,discontinuity,30,0
18,unsafe_caught,1,17,0,discontinuity,16,0
19,unsafe_caught,1,53,0,off_map,22,0
20,safe_passed,1,25,1,none,0,1
21,unsafe_caught,1,12,0,discontinuity,2,0
22,safe_passed,0,31,1,none,0,1
23,unsafe_caught,0,5,0,collision,1,0
24,unsafe_caught,0,36,0,off_map,17,0
25,unsafe_caught,0,62,0,collision,6,0
26,unsafe_caught,1,90,0,discontinuity,89,0
27,unsafe_caught,1,12,0,discontinuity,3,0
28,unsafe_caught,1,18,0,discontinuity,17,0
29,unsafe_caught,1,22,0,discontinuity,21,0
30,unsafe_caught,0,93,0,discontinuity,1,0
31,unsafe_caught,1,24,0,discontinuity,23,0
32,unsafe_caught,1,12,0,collision,2,0
33,unsafe_caught,1,14,0,collision,7,0
34,unsafe_caught,0,40,0,off_map,29,0
35,unsafe_caught,1,9,0,discontinuity,1,0
36,unsafe_caught,0,142,0,off_map,30,0
37,unsafe_caught,0,60,0,off_map,24,0
38,safe_passed,1,19,1,none,0,1
39,unsafe_caught,1,32,0,off_map,30,0
