map,case,label,ground_truth_safe,verdict_safe,violation,waypoints,latency_us
0,0,safe,1,1,none,11,20.539
0,1,safe,1,1,none,15,20.378
0,2,safe,1,1,none,22,33.542
0,3,safe,1,1,none,8,10.469
0,4,safe,1,1,none,19,24.175
0,5,safe,1,1,none,11,15.179
0,6,safe,1,1,none,14,20.378
0,7,safe,1,1,none,13,17.773
0,8,safe,1,1,none,26,38.321
0,9,safe,1,1,none,13,135.993
0,10,safe,1,1,none,14,22.282
0,11,safe,1,1,none,27,39.223
0,12,goal_in_wall,0,0,collision,42,54.852
0,13,goal_in_wall,0,0,collision,44,55.333
0,14,goal_in_wall,0,0,collision,61,40.786
0,15,goal_in_wall,0,0,collision,18,23.684
0,16,goal_in_wall,0,0,collision,54,76.993
0,17,wall_through,0,0,collision,41,20.308
0,18,wall_through,0,0,collision,30,2.074
0,19,wall_through,0,0,collision,13,8.776
0,20,wall_through,0,0,collision,37,6.011
0,21,wall_through,0,0,collision,13,2.705
0,22,off_map,0,0,off_map,19,0.14
0,23,off_map,0,0,off_map,16,0.07
0,24,off_map,0,0,off_map,12,0.04
0,25,off_map,0,0,off_map,10,0.05
0,26,off_map,0,0,off_map,12,0.05
0,27,teleport,0,0,discontinuity,4,0.231
0,28,teleport,0,0,discontinuity,17,0.17
0,29,teleport,0,0,discontinuity,9,0.08
0,30,teleport,0,0,discontinuity,22,0.141
0,31,teleport,0,0,discontinuity,11,0.08
0,32,unknown_region,0,0,unknown_region,10,6.662
0,33,unknown_region,0,0,collision,25,14.817
0,34,unknown_region,0,0,collision,22,10.139
0,35,unknown_region,0,0,collision,45,28.002
0,36,unknown_region,0,0,collision,18,4.618
0,37,narrow_gap,0,0,collision,8,2.835
0,38,narrow_gap,0,0,collision,8,2.354
0,39,narrow_gap,0,0,collision,8,2.254
0,40,narrow_gap,0,0,collision,8,2.234
0,41,narrow_gap,0,0,collision,8,2.244
1,0,safe,1,1,none,16,27.451
1,1,safe,1,1,none,25,39.203
1,2,safe,1,1,none,22,123.429
1,3,safe,1,1,none,12,16.701
1,4,safe,1,1,none,6,7.554
1,5,safe,1,1,none,8,11.451
1,6,safe,1,1,none,14,20.178
1,7,safe,1,1,none,10,13.024
1,8,safe,1,1,none,14,19.546
1,9,safe,1,1,none,8,8.686
1,10,safe,1,1,none,21,27.792
1,11,safe,1,1,none,14,19.466
1,12,goal_in_wall,0,0,collision,40,17.282
1,13,goal_in_wall,0,0,collision,37,40.395
1,14,goal_in_wall,0,0,collision,54,44.122
1,15,goal_in_wall,0,0,collision,26,28.433
1,16,goal_in_wall,0,0,collision,32,21.96
1,17,wall_through,0,0,collision,41,9.468
1,18,wall_through,0,0,collision,27,12.944
1,19,wall_through,0,0,collision,20,1.402
1,20,wall_through,0,0,collision,13,2.925
1,21,wall_through,0,0,collision,44,33.622
1,22,off_map,0,0,off_map,12,0.12
1,23,off_map,0,0,off_map,12,0.06
1,24,off_map,0,0,off_map,8,0.12
1,25,off_map,0,0,off_map,13,0.121
1,26,off_map,0,0,off_map,13,0.281
1,27,teleport,0,0,discontinuity,7,0.131
1,28,teleport,0,0,discontinuity,8,0.141
1,29,teleport,0,0,discontinuity,20,0.241
1,30,teleport,0,0,discontinuity,12,0.13
1,31,unknown_region,0,0,collision,53,7.043
1,32,unknown_region,0,0,collision,51,16.501
1,33,unknown_region,0,0,unknown_region,23,20.178
1,34,unknown_region,0,0,collision,49,16.12
1,35,unknown_region,0,0,collision,43,7.685
1,36,narrow_gap,0,0,collision,7,2.805
1,37,narrow_gap,0,0,collision,7,2.405
1,38,narrow_gap,0,0,collision,7,2.354
1,39,narrow_gap,0,0,collision,7,2.264
1,40,narrow_gap,0,0,collision,7,2.264
2,0,safe,1,1,none,13,124.071
2,1,safe,1,1,none,29,53.279
2,2,safe,1,1,none,9,13.074
2,3,safe,1,1,none,12,14.838
2,4,safe,1,1,none,22,33.171
2,5,safe,1,1,none,24,33.172
2,6,safe,1,1,none,7,50.274
2,7,safe,1,1,none,17,22.351
2,8,safe,1,1,none,15,21.179
2,9,safe,1,1,none,19,24.075
2,10,safe,1,1,none,17,20.388
2,11,safe,1,1,none,15,17.673
2,12,goal_in_wall,0,0,collision,36,40.095
2,13,goal_in_wall,0,0,collision,35,39.423
2,14,goal_in_wall,0,0,collision,54,36.247
2,15,goal_in_wall,0,0,collision,42,43.881
2,16,goal_in_wall,0,0,collision,60,16.691
2,17,wall_through,0,0,collision,53,21.329
2,18,wall_through,0,0,collision,39,6.071
2,19,wall_through,0,0,collision,16,6.111
2,20,wall_through,0,0,collision,25,6.642
2,21,wall_through,0,0,collision,29,26.108
2,22,off_map,0,0,off_map,15,0.2
2,23,off_map,0,0,off_map,41,0.161
2,24,off_map,0,0,off_map,23,0.081
2,25,off_map,0,0,off_map,19,0.191
2,26,off_map,0,0,off_map,6,0.04
2,27,teleport,0,0,discontinuity,20,0.301
2,28,teleport,0,0,discontinuity,18,0.281
2,29,teleport,0,0,discontinuity,20,0.141
2,30,teleport,0,0,discontinuity,16,0.251
2,31,teleport,0,0,discontinuity,16,0.16
2,32,unknown_region,0,0,collision,47,5.53
2,33,unknown_region,0,0,collision,46,6.171
2,34,unknown_region,0,0,collision,28,11.321
2,35,unknown_region,0,0,collision,39,13.455
2,36,unknown_region,0,0,collision,27,10.619
2,37,narrow_gap,0,0,collision,8,2.905
2,38,narrow_gap,0,0,collision,8,2.304
2,39,narrow_gap,0,0,collision,8,2.274
2,40,narrow_gap,0,0,collision,8,2.275
2,41,narrow_gap,0,0,collision,8,2.355
3,0,safe,1,1,none,9,19.766
3,1,safe,1,1,none,6,7.794
3,2,safe,1,1,none,14,27.601
3,3,safe,1,1,none,21,33.482
3,4,safe,1,1,none,8,10.87
3,5,safe,1,1,none,16,31.649
3,6,safe,1,1,none,16,24.075
